params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
0.46740000000000004,0.11174805128689319,0.19939087247465406,0.11174814745586313,0.19939104033943517,0.019499303289205454,0.3072847686668067,0.018324605636929614,0.3084466268817254,0.047188313435637765,0.1416505363798803,0.04719108918071277,0.1416507510781713,0.02003748084598566,0.14768689675042515,0.016077850613724475,0.1468119616339511,0.0333712707765946,0.09344658743382578,0.03349084726198763,0.09344710198164119,0.01599673428439309,0.10759710663759432,0.01564865807874112,0.1056569358345675
0.47009999999999996,0.11137149216244471,0.1992695718303564,0.11137159155184158,0.19926971102153507,0.01809704857119133,0.30347470201678023,0.018255195563074703,0.3052031547193754,0.04759215499568097,0.14120234325120198,0.04759463482244498,0.14120247610298495,0.01983357945998693,0.16281674732692453,0.01605379688183541,0.14537813194236743,0.03307171740689018,0.09268403053398841,0.03318285175425219,0.09268459942389509,0.016193411761641116,0.1073472540619481,0.01570591612498293,0.1052669741358357
0.4728,0.11097263196975414,0.1991374763544061,0.1109727426896516,0.19913760351149487,0.017943064244736507,0.3116495438097895,0.01828910546645767,0.30088393492969734,0.047983027142503985,0.14073076634243878,0.047985415247260646,0.14073085650521108,0.017248540766812738,0.15053428094769253,0.015931147015725754,0.14426507495466104,0.03265494042496911,0.0918801440364438,0.03275646981854684,0.09188082664032372,0.015806133881935518,0.10736248536908383,0.015627056058292992,0.10481953863575297
0.47550000000000003,0.11057154613220412,0.1990043282306086,0.11057167702675265,0.1990044401489597,0.01789298260218536,0.28801914998402534,0.018143739903970054,0.29519914445351664,0.04834361254279435,0.14025674057367388,0.048346020046143634,0.14025684530233587,0.016017531719269517,0.14449003466503174,0.015703918738772867,0.14301094648847473,0.032128884075155274,0.09106823021971194,0.03222469326855014,0.09106915530992614,0.015384362437457368,0.10736185873520908,0.015251272885602992,0.1043494588476239
0.47819999999999996,0.11019319229634064,0.19886399260875742,0.11019332395939159,0.19886408371925476,0.017781360768850157,0.3026624697122894,0.018276982896657537,0.2878311950309824,0.04880516376399475,0.13978520038108883,0.048807436417837455,0.13978536672372388,0.015969206520038668,0.15072543357963133,0.015957274599372292,0.1413499189867779,0.03197220868239582,0.09029285070737726,0.03206698993161399,0.09029412924473738,0.01564666031172876,0.10739183087532406,0.015458868627869908,0.10388623891217658
0.4809,0.10979933959283276,0.1987131591820515,0.10979946277882646,0.19871325851909066,0.0182515507803377,0.31650808619866905,0.01831430384164241,0.2784528564238937,0.04934509854237107,0.13928016464859602,0.04934734722671249,0.13928044298808384,0.01658852155787366,0.15160318816961807,0.0161440436246849,0.1391725589069344,0.03198392003714737,0.08947506312187747,0.03208050315664443,0.08947681683122248,0.016061855869244978,0.10699294964270537,0.015973329780248013,0.10336115089125439
0.48360000000000003,0.10941241575944856,0.19856168766350557,0.10941253975581902,0.19856178441520475,0.019058372833276275,0.28903875166086046,0.018465669695093143,0.267066813759674,0.049832954931441464,0.13878456701923797,0.049835189079409474,0.13878500420396667,0.017207502301383838,0.1479880741973721,0.016377433026607244,0.13689220659356388,0.03189241277270279,0.0886714956011352,0.03199539886822189,0.08867381174868107,0.016320363179775157,0.1072022766329196,0.016194044307595107,0.1029005363638904
0.4863,0.10899300396352442,0.1983910600479808,0.10899312524867767,0.19839116729670128,0.01808616276245648,0.23466038311261553,0.018384610995975038,0.25385664920643364,0.05031733400876654,0.13824973178124417,0.050319661904462736,0.1382503757021997,0.017024278467789842,0.1339880809273288,0.01628396907269402,0.13519895586512023,0.03168295050873819,0.0878038019341375,0.0318008243416201,0.08780679886553792,0.01592726680904181,0.10718718749823801,0.015926058069202585,0.10241330649487232
0.489,0.10859049805398843,0.19823106070262278,0.10859063697176918,0.19823117399408216,0.018892665327820475,0.24370071171641447,0.0184312746757626,0.23945794750711463,0.05074306504123391,0.13773769498477942,0.05074553423566192,0.13773857737851258,0.016886961468234766,0.14787512033167477,0.015895090625432155,0.1343907786398176,0.031374698501576245,0.08696603311675807,0.03151267890751371,0.08696982786974819,0.015376405670462992,0.1070038527373992,0.015354450738363636,0.1019145052369584
0.4917,0.108190797150754,0.19805243341874326,0.10819091926614904,0.19805256832247975,0.018820881869679156,0.24764701458304156,0.018573573132690986,0.22466663305993068,0.051283172818733576,0.13719935417951853,0.051285674069254196,0.13720053095571397,0.016156261470944584,0.15156152334444853,0.015960400199647534,0.13382946027469095,0.03148296067553431,0.08612750845161007,0.031643216895973866,0.08613215842853536,0.015720065711933958,0.10600990264819551,0.015655616132013096,0.10141182553964802
0.4944,0.10779550381050433,0.197843049733093,0.10779556393567002,0.19784324951739657,0.01850576359062993,0.22478649024941622,0.01863159241470401,0.21043467389936255,0.05186869780253755,0.13663484061287737,0.05187116316416829,0.1366364228545565,0.01691917594064802,0.152547228883314,0.01617493572799943,0.133161742196998,0.03179895946361074,0.08528705415237456,0.03198413057423493,0.0852927570659557,0.016153628182996798,0.10543789873643766,0.016132287141061206,0.10096712265965495
0.4971,0.10741414629293058,0.19766279626606625,0.10741422971829927,0.19766305062588788,0.020614167060175367,0.24614480082232792,0.018821104505303724,0.19755298263838952,0.052392797688222546,0.1361073048982812,0.05239517846978891,0.1361091790962512,0.022638236023645106,0.18111470402839097,0.016313472278638535,0.13213455173123972,0.03199870364630214,0.08448299058111143,0.03220604967240945,0.08448951476190765,0.016642437800297387,0.10495070476683084,0.016669505223320166,0.10049861517102442
0.4998,0.1072209799429261,0.19757838118495444,0.10722188932154093,0.19757926070280296,0.020294445155156347,0.24815704947833414,0.019371404623340374,0.18671667295840536,0.05262346485793715,0.1358478210054058,0.05263116406090953,0.13585006372353,0.025692212986272542,0.18270278246658192,0.016357615576093668,0.13106612936426223,0.03206282903363106,0.08408954093420906,0.032237768170315186,0.08409722793888928,0.016521368129278267,0.10466083197712533,0.016509592853398636,0.1002591289202113
0.5025,0.10648360277963598,0.19729902592344645,0.10648384371125216,0.1972991308230291,0.01890945266702707,0.23824007045065007,0.01842670425963326,0.17670509768586318,0.053476865132159476,0.13489240947160522,0.05348066280975881,0.13489503317648677,0.015971176350289964,0.13867775334662585,0.015726458376520116,0.1289449639015171,0.03207137084298642,0.08255193443779278,0.03238938035308202,0.08256043814411844,0.015539335879443703,0.10391011268358183,0.015448989869311942,0.09948952520739097
0.5052,0.10609071903370501,0.19708785368926618,0.10609089198406442,0.19708799462374652,0.01816213440746641,0.24198790849501003,0.01858209616836883,0.16887523449344063,0.05404759940153257,0.1343128201684963,0.05405129864955755,0.1343158023730728,0.01596770611851449,0.1255941395961847,0.01581008247764469,0.12701279307375854,0.03254496537393282,0.08171602473268742,0.03288834367217631,0.08172540595829267,0.016112159116759946,0.10343171684532132,0.015858408091138518,0.09901310989576867
0.5079,0.10574624969042402,0.19687970154332812,0.10574632727131329,0.19687999599170228,0.01837563367871937,0.14434451415915486,0.018874404048371297,0.16252011734781296,0.05457305935008564,0.13377036166261783,0.05457642219363803,0.13377383243667368,0.016070037999176744,0.12102144005108119,0.016007851244599264,0.12518795741092417,0.033088043452320734,0.08096184536751866,0.033434265267469135,0.08097246211725914,0.016681284486814735,0.10304622676827108,0.016463929064574636,0.0986552631746688
0.5105999999999999,0.10532628510936937,0.1966448308241294,0.10532633148409118,0.19664515618174913,0.019121103910303826,0.1997951060443145,0.01889803478162988,0.1572278767086462,0.05515261802720307,0.13314101269267858,0.05515645915829896,0.13314499208544076,0.01638742668774236,0.12230747956136306,0.01607784666859374,0.12324254839773847,0.033597808056940195,0.08006923489793286,0.03397440193047226,0.08008092011993831,0.016747606073536328,0.10200517887152828,0.016535141874583895,0.09814027278987456
0.5133,0.1049050676538957,0.19641974733883222,0.10490510910494247,0.1964201000958577,0.01839717985882533,0.20841115880898173,0.018864997015044543,0.15287706109359883,0.05567842243590455,0.1325200502702391,0.05568255492561274,0.13252443403637867,0.016424333523468188,0.12078569513390487,0.01609537619810144,0.12166528715453259,0.03396949209836843,0.07917574325900822,0.03437671434570295,0.07918842670830792,0.016397617993188784,0.10123473883476661,0.016229872925518977,0.09764205979876214
0.516,0.10447422746142275,0.19618315703792535,0.10447426069463714,0.1961835506693826,0.01832894516688824,0.14229689103468143,0.018738021568363995,0.1492186069639948,0.05616507387956456,0.1318823449603117,0.05616953450120622,0.13188718324809237,0.016014533698598073,0.11968208556263708,0.015802010090928225,0.12041765011659643,0.034213096957391664,0.07825549699794818,0.03465826268449301,0.07826938105744075,0.01576075837274768,0.10082547424272438,0.015736196880262586,0.09718502625695918
0.5186999999999999,0.10405809447526895,0.19594217734441938,0.10405811682450543,0.1959425837741974,0.01965764508017241,0.1501053729448741,0.018833148330249763,0.14609135926071232,0.056730602288263876,0.1312365803500495,0.056735619316733314,0.13124182666255038,0.01740793038224447,0.11832195965397893,0.016004053249166837,0.11944042063243063,0.03486195283487181,0.07738029057015496,0.03531560983190437,0.07739488268528924,0.016002265767839894,0.09996063581534526,0.015952185005039497,0.09673011123495352
0.5214,0.10366950195224886,0.1957036226230867,0.10366951130560298,0.1957040929399745,0.019807331810592126,0.14198392753359312,0.019069475658648673,0.1434116161649256,0.05730250026255565,0.13060746019016786,0.0573077886851148,0.13061307754130333,0.017150295963915062,0.11705563347074376,0.016279361827818875,0.11870162522943106,0.03567059034340906,0.07656513736764697,0.03610877178929656,0.07658025735659688,0.01652106089258464,0.0995242160748887,0.01645671482575494,0.09624313555263292
0.5241,0.10325219688196909,0.1954474840077345,0.10325219892985633,0.19544796173469858,0.019524156282897893,0.13853344482962904,0.019268689922426467,0.14101006611378994,0.057856248807165556,0.1299362451491204,0.05786233691783608,0.12994229931144674,0.017236316627191866,0.1165596170604302,0.016583500337464533,0.1180605772007358,0.03636719665596746,0.0756879765818324,0.03680131041587992,0.07570369299468098,0.017239021437105012,0.09900187287640067,0.01690745608155312,0.09577120887731745
0.5267999999999999,0.10282332079859939,0.1951843374632859,0.10282332148387259,0.19518481603781082,0.020833451696514203,0.1573531456132666,0.019245439249219617,0.1388610649192122,0.05836649983851607,0.12925220040614407,0.05837330151797915,0.12925858633950654,0.018116415444648346,0.11706386343425333,0.016468063231012707,0.11742292668155442,0.036915122150357214,0.0747869615457065,0.03735050841381677,0.07480318420106843,0.017024339921151235,0.0984670070983129,0.0168573529032768,0.09524513335500447
0.5295,0.1023861496886982,0.19491948213324956,0.10238615428443937,0.19491995587674973,0.019643292955166987,0.1540366052447836,0.01905782979001239,0.13691400526098677,0.05883055437944566,0.12855401830458024,0.05883815634448468,0.12856084853954558,0.017646439637304504,0.11842899544824635,0.01611212823799764,0.11674542718571275,0.03731978669114077,0.07385620739601667,0.03776229879655322,0.07387326278627918,0.01621245501100937,0.0979089501662975,0.01615346785465741,0.0946928154483691
0.5322,0.10199017865083145,0.19465688925561273,0.10199018238066161,0.1946574196292265,0.018950714716514234,0.1365457164105648,0.018989162358072836,0.1351759955074073,0.05932819119613497,0.12788764638214353,0.05933585343987152,0.12789467681798708,0.01643687339831787,0.11584579023011982,0.016116717522890563,0.1160854868374858,0.038007405069931506,0.0730411361027375,0.03842379956012033,0.07305830001193356,0.016341656139313432,0.09704318173552949,0.01617691824160082,0.09418117863568987
0.5349,0.10158841369990626,0.19437983264879338,0.10158843103839628,0.19438034385592923,0.020115058846027992,0.1345481858626849,0.019008267488428182,0.13353696380106825,0.05987874605967657,0.1271828526143662,0.05988753605758734,0.12719019587530073,0.0168937216147095,0.11582776607842128,0.01650340385845809,0.11529189715140378,0.038902790644187335,0.07222717912886835,0.03928077451140346,0.07224411972580798,0.0168843194494496,0.09639477075373368,0.016704924124654935,0.09364453630123908
0.5376,0.10119164360288044,0.1941009757439222,0.10119168191241486,0.19410152428729222,0.019110001143792917,0.1422711144740947,0.01902427151509755,0.13205926326132836,0.06036294515136395,0.1264869803156294,0.060372127205214884,0.12649456581302732,0.01777126883881914,0.11943318942299098,0.016618068978191174,0.11445731847498089,0.03960584336880808,0.07141887958648836,0.0399544575703615,0.07143578084638251,0.01717270218219786,0.09573167329410523,0.016993925778190287,0.0931163629247554
0.5403,0.100776678966244,0.1938233105944553,0.1007767250306824,0.19382383658760297,0.018672256833012768,0.14660493734746372,0.018967206573775864,0.130678629900718,0.06080987535829016,0.1257712547963545,0.060819522666366026,0.1257789805311075,0.017666552278154217,0.11528292025759475,0.016446581290408265,0.11356410354097003,0.040171684764031046,0.0705719107569508,0.04049969247560098,0.07058865139649372,0.016924882328691167,0.09493318098242096,0.0167978286661167,0.09269832884886282
0.543,0.1003484943900291,0.19353232214584493,0.1003485518003285,0.19353282028839985,0.018815363327258805,0.13051168612300346,0.019315150732364107,0.1293960666409889,0.06121204989532596,0.12503320213068564,0.061222242804492566,0.1250410602594475,0.016331469683547647,0.11396994158429938,0.01615427195967617,0.11255653937397565,0.040584956766887725,0.06969164062271442,0.04090132310764544,0.069708294290521,0.016334603067053748,0.09430561954943423,0.016190801791168892,0.09229970475097624
0.5457,0.09993590760372177,0.19323182529332983,0.09993600070717208,0.19323225903779156,0.019675436537542685,0.15848282256238508,0.02063947880433974,0.12818346800236047,0.06166960270071617,0.12427675267402724,0.06168121894995504,0.12428483439136202,0.016718244078656266,0.11595044484369678,0.016611110588968556,0.11147408523125886,0.041253461014795906,0.06887483334523727,0.04154430291034825,0.06889094455823705,0.016498182884077707,0.09419184626667075,0.016374318245555745,0.09191346302317985
